Time,wx,wy,wz,ax,ay,az
10.112708,-0.07327718233563979,0.037171516130260915,0.011457886692481857,0.016759411621093748,-0.1388636962890625,10.034099157714843
10.115222,-0.07687442583211665,0.033041347671343035,0.016254211354451008,0.06703764648437499,-0.1484405029296875,10.175357055664062
10.117778,-0.07634150086967564,0.032508422708902016,0.013189892820415163,-0.00718260498046875,-0.15322890625,10.043675964355469
10.120455,-0.07540888218540386,0.03877029101758396,0.01958499236970736,0.00718260498046875,-0.1197100830078125,10.122684619140625
10.123104,-0.0738101072980808,0.03384073511500456,0.01505513018895872,0.02154781494140625,-0.1292868896484375,10.117896215820313
10.125512,-0.07740735079455767,0.03317457891195329,0.015854517632620246,-0.009576806640625,-0.13646949462890623,10.134655627441406
10.128586,-0.07274425737319877,0.035705972483548114,0.017852986241774057,0.047884033203124995,-0.1292868896484375,10.115502014160155
10.131153,-0.07580857590723461,0.03077641658096871,0.016254211354451008,-0.02633621826171875,-0.1388636962890625,10.1131078125
10.133609,-0.07420980101991156,0.03530627876171736,0.014655436467127957,-0.055066638183593745,-0.12689268798828124,10.192116467285155
10.135994,-0.0747427259823526,0.03077641658096871,0.013589586542245924,0.0143652099609375,-0.143652099609375,10.175357055664062
10.138339,-0.07327718233563979,0.035173047521107094,0.0127901990985844,0.009576806640625,-0.1388636962890625,10.184933862304687
10.140933,-0.0747427259823526,0.03357427263378405,0.015588055151399738,-0.028730419921875,-0.105344873046875,10.149020837402343
10.143536,-0.07420980101991156,0.036771822408430146,0.01985145485092787,-0.047884033203124995,-0.1388636962890625,10.180145458984374
10.14594,-0.071811638688927,0.03557274124293786,0.013189892820415163,-0.076614453125,-0.17477672119140625,10.058041174316406
10.148301,-0.07594180714784488,0.036771822408430146,0.017719755001163805,0.016759411621093748,-0.13168109130859373,10.141838232421874
10.150632,-0.07367687605747056,0.03530627876171736,0.01532159267017923,0.01915361328125,-0.12689268798828124,10.084377392578125
10.153117,-0.07634150086967564,0.031975497746460996,0.01532159267017923,0.03591302490234375,-0.16759411621093748,10.1131078125
10.155474,-0.07301071985441929,0.03557274124293786,0.015188361429568975,0.028730419921875,-0.1771709228515625,10.108319409179687
10.157873,-0.07327718233563979,0.035705972483548114,0.020650842294589397,-0.00718260498046875,-0.12449848632812499,10.091559997558592
10.160297,-0.0770076570727269,0.03397396635561481,0.01345635530163567,-0.0526724365234375,-0.15083470458984374,10.117896215820313
10.163136,-0.07394333853869106,0.033041347671343035,0.015588055151399738,-0.0047884033203125,-0.12689268798828124,10.189722265624999
10.165632,-0.07607503838845513,0.036238897445989134,0.012656967857974145,-0.09816226806640624,-0.15562310791015624,10.115502014160155
10.1682,-0.07514241970418334,0.033307810152563545,0.016120980113840753,0.023942016601562498,-0.14604630126953125,10.103531005859374
10.170875,-0.07487595722296284,0.03450689131805583,0.012390505376753637,-0.016759411621093748,-0.13646949462890623,10.194510668945313
10.173329,-0.07740735079455767,0.03370750387439431,0.01438897398590745,0.00718260498046875,-0.05985504150390625,10.084377392578125
10.175722,-0.07261102613258852,0.03543951000232761,0.01532159267017923,-0.023942016601562498,-0.11731588134765625,10.024522351074218
10.178071,-0.07261102613258852,0.037304747370871166,0.016120980113840753,-0.00718260498046875,-0.09576806640624999,10.141838232421874
10.18041,-0.0752756509447936,0.03290811643073278,0.012923430339194655,0.0383072265625,-0.09337386474609374,10.08677159423828
10.183193,-0.07354364481686029,0.03543951000232761,0.013056661579804908,0.00239420166015625,-0.16998831787109375,10.084377392578125
10.185704,-0.07620826962906538,0.03410719759622506,0.014255742745297196,0.0,-0.1771709228515625,10.168174450683592
10.188719,-0.07274425737319877,0.036372128686599385,0.01851914244482533,-0.011971008300781249,-0.1149216796875,10.160991845703125
10.191314,-0.07327718233563979,0.035972434964768624,0.01372281778285618,-0.016759411621093748,-0.16759411621093748,10.115502014160155
10.193741,-0.07460949474174233,0.0383705972957532,0.013856049023466432,0.00718260498046875,-0.13646949462890623,10.141838232421874
10.196092,-0.07341041357625004,0.03437366007744557,0.012523736617363892,0.055066638183593745,-0.181959326171875,10.01733974609375
10.198443,-0.07540888218540386,0.03543951000232761,0.017586523760553547,-0.023942016601562498,-0.13407529296874998,10.192116467285155
10.200865,-0.07420980101991156,0.03290811643073278,0.013323124061025418,-0.00239420166015625,-0.11013327636718749,10.220846887207031
10.20358,-0.0738101072980808,0.03503981628049684,0.020251148572758632,-0.0383072265625,-0.09576806640624999,10.0748005859375
10.206081,-0.07301071985441929,0.03530627876171736,0.014655436467127957,-0.009576806640625,-0.105344873046875,10.000580334472655
10.208451,-0.07221133241075775,0.03703828488965066,0.017453292519943295,0.02154781494140625,-0.1771709228515625,10.134655627441406
10.210878,-0.07394333853869106,0.03583920372415837,0.015854517632620246,-0.016759411621093748,-0.09576806640624999,10.0748005859375
10.213276,-0.07767381327577817,0.032375191468291764,0.016787136316892024,-0.04548983154296875,-0.06703764648437499,10.115502014160155
10.215612,-0.07327718233563979,0.033307810152563545,0.012390505376753637,-0.02154781494140625,-0.19153613281249998,10.129867224121092
10.218125,-0.07420980101991156,0.03503981628049684,0.013989280264076687,0.0,-0.06464344482421874,10.12507882080078
10.220759,-0.07580857590723461,0.03077641658096871,0.015854517632620246,-0.0383072265625,-0.1771709228515625,10.156203442382813
10.223395,-0.0752756509447936,0.03450689131805583,0.017453292519943295,0.009576806640625,-0.15562310791015624,10.096348400878906
10.225934,-0.07460949474174233,0.03583920372415837,0.014788667707738212,0.02633621826171875,-0.13407529296874998,10.175357055664062
10.22831,-0.07540888218540386,0.032108728987071254,0.011724349173702367,-0.05985504150390625,-0.143652099609375,10.002974536132811
10.230668,-0.07594180714784488,0.036505359927209644,0.014122511504686942,0.0526724365234375,-0.1580173095703125,10.16338604736328
10.233226,-0.07301071985441929,0.03357427263378405,0.01732006127933304,-0.023942016601562498,-0.10295067138671875,10.175357055664062
10.235631,-0.07460949474174233,0.03450689131805583,0.013856049023466432,0.031124621582031248,-0.12449848632812499,10.117896215820313
10.23802,-0.07567534466662437,0.035173047521107094,0.013589586542245924,0.016759411621093748,-0.08140285644531249,10.149020837402343
10.240344,-0.07767381327577817,0.03437366007744557,0.01345635530163567,-0.028730419921875,-0.1197100830078125,10.146626635742187
10.242957,-0.07327718233563979,0.03503981628049684,0.013189892820415163,0.05027823486328125,-0.105344873046875,10.184933862304687
10.245548,-0.0747427259823526,0.0369050536490404,0.014788667707738212,0.05746083984375,-0.1292868896484375,10.134655627441406
10.247922,-0.0752756509447936,0.031042879062189218,0.013189892820415163,0.04548983154296875,-0.0909796630859375,10.139444030761718
10.251065,-0.07434303226052183,0.03543951000232761,0.017986217482384312,-0.031124621582031248,-0.12449848632812499,10.12507882080078
10.253585,-0.071811638688927,0.030909647821578966,0.014655436467127957,0.0143652099609375,-0.12689268798828124,10.079588989257813
10.25595,-0.0764747321102859,0.03357427263378405,0.013056661579804908,-0.009576806640625,-0.09337386474609374,10.108319409179687
10.258279,-0.0738101072980808,0.03543951000232761,0.016653905076281773,-0.033518823242187495,-0.15562310791015624,10.103531005859374
10.260634,-0.07740735079455767,0.0334410413931738,0.011191424211261349,-0.00239420166015625,-0.09576806640624999,10.098742602539062
10.263424,-0.07287748861380902,0.03357427263378405,0.016254211354451008,0.031124621582031248,-0.1771709228515625,10.134655627441406
10.265987,-0.07634150086967564,0.03543951000232761,0.014655436467127957,0.0047884033203125,-0.13646949462890623,10.146626635742187
10.26855,-0.07487595722296284,0.036238897445989134,0.014522205226517705,-0.031124621582031248,-0.15322890625,10.146626635742187
10.271188,-0.07341041357625004,0.0334410413931738,0.013856049023466432,0.04548983154296875,-0.23223756103515625,10.137049829101562
10.273546,-0.0764747321102859,0.036238897445989134,0.015188361429568975,-0.0383072265625,-0.19393033447265623,10.110713610839843
10.275896,-0.07314395109502954,0.031575804024630234,0.012523736617363892,0.05985504150390625,-0.12210428466796874,10.156203442382813
10.278223,-0.07487595722296284,0.03557274124293786,0.01372281778285618,0.0047884033203125,-0.11252747802734374,10.115502014160155
10.280543,-0.07540888218540386,0.03543951000232761,0.017986217482384312,-0.031124621582031248,-0.12449848632812499,10.144232434082031
10.283004,-0.07354364481686029,0.036105666205378875,0.014522205226517705,-0.016759411621093748,-0.14125789794921875,10.16338604736328
10.2857,-0.0770076570727269,0.03144257278401998,0.014788667707738212,0.0430956298828125,-0.1580173095703125,10.098742602539062
10.288206,-0.0764747321102859,0.031176110302799476,0.017986217482384312,-0.02154781494140625,-0.08140285644531249,10.101136804199218
10.290553,-0.0738101072980808,0.03503981628049684,0.014522205226517705,0.01915361328125,-0.1197100830078125,10.177751257324218
10.293083,-0.07487595722296284,0.03797090357392244,0.0127901990985844,-0.011971008300781249,-0.09337386474609374,10.134655627441406
10.29546,-0.0752756509447936,0.036105666205378875,0.01572128639200999,-0.02154781494140625,-0.13168109130859373,10.177751257324218
10.297769,-0.07554211342601411,0.03264165394951227,0.016520673835671518,-0.03591302490234375,-0.1388636962890625,10.122684619140625
10.300509,-0.07740735079455767,0.03357427263378405,0.018252679963604822,0.028730419921875,-0.13646949462890623,10.117896215820313
10.303364,-0.07354364481686029,0.036372128686599385,0.014255742745297196,-0.023942016601562498,-0.1388636962890625,10.137049829101562
10.306011,-0.07434303226052183,0.03410719759622506,0.014255742745297196,-0.01915361328125,-0.1771709228515625,10.168174450683592
10.308551,-0.07580857590723461,0.03384073511500456,0.016520673835671518,-0.01915361328125,-0.09576806640624999,10.058041174316406
10.311764,-0.07327718233563979,0.03437366007744557,0.014921898948348467,-0.02154781494140625,-0.15562310791015624,10.108319409179687
10.31433,-0.0764747321102859,0.03384073511500456,0.014122511504686942,-0.040701428222656245,-0.17238251953125,10.117896215820313
10.316732,-0.07634150086967564,0.03290811643073278,0.014522205226517705,0.0,-0.15562310791015624,10.077194787597655
10.319248,-0.07660796335089615,0.03583920372415837,0.014655436467127957,0.01915361328125,-0.1197100830078125,10.230423693847655
10.321813,-0.07580857590723461,0.035972434964768624,0.016653905076281773,0.047884033203124995,-0.09576806640624999,10.077194787597655
10.324337,-0.0738101072980808,0.032375191468291764,0.013323124061025418,0.01915361328125,-0.16280571289062498,10.084377392578125
10.327098,-0.07434303226052183,0.03464012255866608,0.01185758041431262,0.00239420166015625,-0.105344873046875,10.184933862304687
10.329526,-0.07820673823821919,0.03437366007744557,0.016520673835671518,0.08379705810546874,-0.14604630126953125,10.16338604736328
10.331998,-0.07420980101991156,0.036238897445989134,0.013856049023466432,0.0047884033203125,-0.18914193115234373,10.084377392578125
10.334447,-0.07234456365136802,0.036105666205378875,0.017186830038722786,-0.047884033203124995,-0.12210428466796874,10.144232434082031
10.3368,-0.07434303226052183,0.03543951000232761,0.016120980113840753,-0.01915361328125,-0.20350714111328125,10.153809240722655
10.339131,-0.07141194496709623,0.03543951000232761,0.014921898948348467,-0.01915361328125,-0.10295067138671875,10.120290417480469
10.341533,-0.07554211342601411,0.03477335379927634,0.01438897398590745,-0.06464344482421874,-0.13168109130859373,10.096348400878906
10.343919,-0.07660796335089615,0.037304747370871166,0.015987748873230498,0.0383072265625,-0.143652099609375,10.098742602539062
10.346439,-0.07407656977930133,0.03424042883683532,0.01732006127933304,0.02154781494140625,-0.16998831787109375,10.12507882080078
10.348985,-0.07434303226052183,0.03064318534035846,0.016520673835671518,-0.0383072265625,-0.10295067138671875,10.144232434082031
10.351439,-0.07394333853869106,0.036238897445989134,0.01372281778285618,-0.0383072265625,-0.12449848632812499,10.110713610839843
10.353866,-0.07567534466662437,0.0334410413931738,0.014522205226517705,-0.040701428222656245,-0.1005564697265625,10.160991845703125
10.356245,-0.0747427259823526,0.03290811643073278,0.01732006127933304,0.009576806640625,-0.11252747802734374,10.139444030761718
10.358609,-0.0747427259823526,0.03863705977697371,0.0127901990985844,-0.00718260498046875,-0.105344873046875,10.194510668945313
10.361099,-0.07580857590723461,0.036238897445989134,0.016387442595061263,0.04548983154296875,-0.15562310791015624,10.20169327392578
10.363798,-0.07514241970418334,0.031975497746460996,0.0127901990985844,-0.05985504150390625,-0.10295067138671875,10.129867224121092
10.366405,-0.07607503838845513,0.03317457891195329,0.015588055151399738,0.028730419921875,-0.08140285644531249,10.13226142578125
10.369077,-0.07394333853869106,0.036105666205378875,0.018918836166656093,0.00239420166015625,-0.14604630126953125,10.067617980957031
10.372739,-0.0747427259823526,0.036638591167819895,0.01212404289553313,-0.076614453125,-0.1292868896484375,10.038887561035155
10.375576,-0.07407656977930133,0.03477335379927634,0.014122511504686942,0.031124621582031248,-0.16759411621093748,10.141838232421874
10.378027,-0.07540888218540386,0.03384073511500456,0.012523736617363892,-0.03591302490234375,-0.13407529296874998,9.986215124511718
10.380396,-0.07540888218540386,0.03543951000232761,0.013856049023466432,0.033518823242187495,-0.1292868896484375,10.158597644042969
10.382912,-0.07567534466662437,0.036372128686599385,0.015188361429568975,-0.0526724365234375,-0.15562310791015624,10.149020837402343
10.385355,-0.07620826962906538,0.03530627876171736,0.012923430339194655,-0.011971008300781249,-0.16280571289062498,10.070012182617187
10.38797,-0.0720781011701475,0.03397396635561481,0.016520673835671518,-0.05027823486328125,-0.1388636962890625,10.137049829101562
10.390481,-0.07967228188493199,0.03384073511500456,0.015854517632620246,-0.04548983154296875,-0.15322890625,10.098742602539062
10.393086,-0.07114548248587572,0.03424042883683532,0.016387442595061263,0.03591302490234375,-0.20350714111328125,10.127473022460936
